Starting diagnostic evaluation: 500 episodes, base seed 1234 (no rendering)...
  Ep   1 [SOLVED][   ] reward=  207.66  len= 556  streak(L,R)=(101,4)
  Ep   2 [SOLVED][   ] reward=  271.14  len= 202  streak(L,R)=(10,5)
  Ep   3 [    ][   ] reward=  167.63  len= 546  streak(L,R)=(73,12)
  Ep   4 [SOLVED][   ] reward=  302.70  len= 203  streak(L,R)=(14,7)
  Ep   5 [    ][   ] reward=  166.37  len= 654  streak(L,R)=(25,1)
  Ep   6 [SOLVED][   ] reward=  271.44  len= 890  streak(L,R)=(78,30)
  Ep   7 [    ][   ] reward=   53.65  len= 139  streak(L,R)=(9,6)
  Ep   8 [    ][   ] reward=  187.17  len=1000  streak(L,R)=(10,6)
  Ep   9 [    ][   ] reward=    3.22  len= 122  streak(L,R)=(4,2)
  Ep  10 [SOLVED][   ] reward=  272.20  len= 775  streak(L,R)=(7,7)
  Ep  11 [SOLVED][   ] reward=  270.02  len= 339  streak(L,R)=(9,5)
  Ep  12 [SOLVED][   ] reward=  309.96  len= 305  streak(L,R)=(14,14)
  Ep  13 [    ][   ] reward=   67.78  len=1000  streak(L,R)=(12,4)
  Ep  14 [SOLVED][   ] reward=  233.87  len= 462  streak(L,R)=(36,10)
  Ep  15 [    ][   ] reward=  106.95  len=1000  streak(L,R)=(5,2)
  Ep  16 [    ][   ] reward=  103.17  len=1000  streak(L,R)=(8,1)
  Ep  17 [    ][   ] reward=  151.90  len= 650  streak(L,R)=(76,11)
  Ep  18 [SOLVED][   ] reward=  222.76  len= 385  streak(L,R)=(8,7)
  Ep  19 [SOLVED][   ] reward=  231.61  len= 414  streak(L,R)=(32,2)
  Ep  20 [SOLVED][   ] reward=  313.50  len= 241  streak(L,R)=(15,13)
  Ep  21 [SOLVED][   ] reward=  203.15  len= 974  streak(L,R)=(25,2)
  Ep  22 [SOLVED][   ] reward=  256.96  len= 565  streak(L,R)=(29,3)
  Ep  23 [SOLVED][   ] reward=  227.71  len= 309  streak(L,R)=(32,13)
