Starting diagnostic evaluation: 500 episodes, base seed 5000 (no rendering)...
  Ep   1 [SOLVED][   ] reward=  246.45  len= 403  streak(L,R)=(31,5)
  Ep   2 [SOLVED][   ] reward=  269.65  len= 209  streak(L,R)=(12,10)
  Ep   3 [    ][   ] reward=  129.04  len=1000  streak(L,R)=(11,1)
  Ep   4 [SOLVED][   ] reward=  293.22  len= 205  streak(L,R)=(11,9)
  Ep   5 [SOLVED][   ] reward=  264.50  len= 191  streak(L,R)=(7,5)
  Ep   6 [    ][   ] reward=    2.95  len= 119  streak(L,R)=(6,2)
  Ep   7 [SOLVED][   ] reward=  248.78  len= 464  streak(L,R)=(36,10)
  Ep   8 [    ][   ] reward=  196.59  len= 802  streak(L,R)=(67,39)
  Ep   9 [SOLVED][   ] reward=  276.88  len= 293  streak(L,R)=(6,24)
  Ep  10 [SOLVED][   ] reward=  295.85  len= 390  streak(L,R)=(7,16)
  Ep  11 [SOLVED][   ] reward=  246.37  len= 270  streak(L,R)=(15,11)
  Ep  12 [SOLVED][   ] reward=  222.85  len= 357  streak(L,R)=(35,7)
  Ep  13 [SOLVED][   ] reward=  284.97  len= 310  streak(L,R)=(4,8)
  Ep  14 [SOLVED][   ] reward=  225.18  len= 377  streak(L,R)=(9,7)
  Ep  15 [SOLVED][   ] reward=  235.43  len= 451  streak(L,R)=(35,10)
  Ep  16 [SOLVED][   ] reward=  267.14  len= 209  streak(L,R)=(23,3)
  Ep  17 [    ][   ] reward=   90.83  len=1000  streak(L,R)=(8,3)
  Ep  18 [SOLVED][   ] reward=  297.87  len= 228  streak(L,R)=(28,10)
  Ep  19 [SOLVED][   ] reward=  247.85  len= 174  streak(L,R)=(7,6)
  Ep  20 [SOLVED][   ] reward=  243.63  len= 311  streak(L,R)=(33,8)
  Ep  21 [    ][   ] reward=   17.54  len= 123  streak(L,R)=(8,2)
  Ep  22 [SOLVED][   ] reward=  310.04  len= 251  streak(L,R)=(14,37)
  Ep  23 [SOLVED][   ] reward=  249.09  len= 236  streak(L,R)=(2,1)
  Ep  24 [SOLVED][   ] reward=  235.72  len= 465  streak(L,R)=(37,8)
  Ep  25 [SOLVED][   ] reward=  205.38  len= 689  streak(L,R)=(25,2)
  Ep  26 [SOLVED][   ] reward=  246.95  len= 307  streak(L,R)=(35,10)
  Ep  27 [SOLVED][   ] reward=  238.36  len= 284  streak(L,R)=(31,12)
  Ep  28 [SOLVED][   ] reward=  208.59  len= 969  streak(L,R)=(8,3)
  Ep  29 [SOLVED][   ] reward=  212.48  len= 554  streak(L,R)=(71,3)
  Ep  30 [SOLVED][   ] reward=  307.20  len= 226  streak(L,R)=(13,13)
  Ep  31 [    ][   ] reward=  199.22  len= 361  streak(L,R)=(36,8)
  Ep  32 [SOLVED][   ] reward=  278.66  len= 618  streak(L,R)=(5,15)
  Ep  33 [SOLVED][   ] reward=  201.67  len= 594  streak(L,R)=(25,3)
  Ep  34 [SOLVED][   ] reward=  284.89  len= 204  streak(L,R)=(11,10)
  Ep  35 [SOLVED][   ] reward=  296.90  len= 233  streak(L,R)=(9,10)
  Ep  36 [SOLVED][   ] reward=  270.11  len= 210  streak(L,R)=(6,7)
  Ep  37 [SOLVED][   ] reward=  279.34  len= 217  streak(L,R)=(10,7)
  Ep  38 [SOLVED][   ] reward=  287.23  len= 223  streak(L,R)=(24,8)
  Ep  39 [SOLVED][   ] reward=  307.13  len= 252  streak(L,R)=(8,11)
  Ep  40 [SOLVED][   ] reward=  215.03  len= 331  streak(L,R)=(34,8)
  Ep  41 [SOLVED][   ] reward=  312.30  len= 213  streak(L,R)=(14,12)
