Starting diagnostic evaluation: 1000 episodes, base seed 20000 (no rendering)...
  Ep   1 [SOLVED][   ] reward=  282.63  len= 200  streak(L,R)=(7,15)
  Ep   2 [SOLVED][   ] reward=  307.60  len= 245  streak(L,R)=(26,15)
  Ep   3 [SOLVED][   ] reward=  268.76  len= 264  streak(L,R)=(2,9)
  Ep   4 [SOLVED][   ] reward=  269.73  len= 177  streak(L,R)=(8,2)
  Ep   5 [SOLVED][   ] reward=  292.36  len= 289  streak(L,R)=(3,12)
  Ep   6 [SOLVED][   ] reward=  243.85  len= 163  streak(L,R)=(2,3)
  Ep   7 [    ][LOW] reward= -156.60  len= 257  streak(L,R)=(9,10)
  Ep   8 [SOLVED][   ] reward=  258.56  len= 368  streak(L,R)=(8,13)
  Ep   9 [    ][   ] reward=  146.74  len=1000  streak(L,R)=(6,2)
  Ep  10 [    ][   ] reward=  159.95  len=1000  streak(L,R)=(5,35)
  Ep  11 [SOLVED][   ] reward=  272.87  len= 152  streak(L,R)=(4,1)
  Ep  12 [SOLVED][   ] reward=  232.06  len= 209  streak(L,R)=(45,4)
  Ep  13 [SOLVED][   ] reward=  281.63  len= 247  streak(L,R)=(1,3)
  Ep  14 [SOLVED][   ] reward=  273.42  len= 158  streak(L,R)=(2,6)
  Ep  15 [SOLVED][   ] reward=  293.07  len= 139  streak(L,R)=(1,1)
  Ep  16 [SOLVED][   ] reward=  290.97  len= 175  streak(L,R)=(7,8)
  Ep  17 [SOLVED][   ] reward=  296.01  len= 281  streak(L,R)=(5,13)
  Ep  18 [SOLVED][   ] reward=  268.35  len= 287  streak(L,R)=(4,34)
  Ep  19 [    ][   ] reward=   42.47  len= 146  streak(L,R)=(7,2)
  Ep  20 [SOLVED][   ] reward=  263.95  len= 157  streak(L,R)=(2,7)
  Ep  21 [SOLVED][   ] reward=  263.16  len= 150  streak(L,R)=(2,2)
  Ep  22 [SOLVED][   ] reward=  287.36  len= 248  streak(L,R)=(1,3)
  Ep  23 [SOLVED][   ] reward=  276.94  len= 286  streak(L,R)=(6,4)
  Ep  24 [    ][   ] reward=  141.89  len=1000  streak(L,R)=(7,11)
  Ep  25 [SOLVED][   ] reward=  254.03  len= 256  streak(L,R)=(6,9)
  Ep  26 [SOLVED][   ] reward=  272.14  len= 183  streak(L,R)=(2,3)
  Ep  27 [SOLVED][   ] reward=  276.41  len= 267  streak(L,R)=(2,5)
  Ep  28 [    ][   ] reward=  139.62  len=1000  streak(L,R)=(254,11)
  Ep  29 [SOLVED][   ] reward=  289.05  len= 262  streak(L,R)=(1,8)
  Ep  30 [SOLVED][   ] reward=  262.22  len= 153  streak(L,R)=(1,2)
  Ep  31 [SOLVED][   ] reward=  236.70  len= 234  streak(L,R)=(40,12)
  Ep  32 [SOLVED][   ] reward=  253.57  len= 265  streak(L,R)=(1,3)
  Ep  33 [SOLVED][   ] reward=  261.98  len= 163  streak(L,R)=(3,6)
  Ep  34 [SOLVED][   ] reward=  279.54  len= 184  streak(L,R)=(11,3)
  Ep  35 [SOLVED][   ] reward=  228.47  len= 418  streak(L,R)=(76,14)
  Ep  36 [SOLVED][   ] reward=  256.22  len= 265  streak(L,R)=(1,13)
  Ep  37 [SOLVED][   ] reward=  278.87  len= 299  streak(L,R)=(5,12)
  Ep  38 [SOLVED][   ] reward=  270.50  len= 171  streak(L,R)=(6,3)
  Ep  39 [    ][LOW] reward=  -99.31  len= 453  streak(L,R)=(14,2)
  Ep  40 [SOLVED][   ] reward=  250.13  len= 318  streak(L,R)=(5,1)
  Ep  41 [    ][   ] reward=   19.26  len= 355  streak(L,R)=(12,16)
  Ep  42 [SOLVED][   ] reward=  276.87  len= 140  streak(L,R)=(1,1)
  Ep  43 [SOLVED][   ] reward=  247.82  len= 222  streak(L,R)=(9,9)
  Ep  44 [SOLVED][   ] reward=  262.41  len= 564  streak(L,R)=(13,14)
  Ep  45 [SOLVED][   ] reward=  293.21  len= 258  streak(L,R)=(3,7)
  Ep  46 [SOLVED][   ] reward=  267.67  len= 170  streak(L,R)=(1,3)
  Ep  47 [SOLVED][   ] reward=  251.55  len= 195  streak(L,R)=(4,12)
  Ep  48 [    ][LOW] reward=  -41.35  len= 207  streak(L,R)=(11,8)
  Ep  49 [SOLVED][   ] reward=  288.18  len= 151  streak(L,R)=(2,1)
  Ep  50 [SOLVED][   ] reward=  238.76  len= 267  streak(L,R)=(46,9)
  Ep  51 [SOLVED][   ] reward=  265.17  len= 296  streak(L,R)=(5,7)
  Ep  52 [SOLVED][   ] reward=  267.92  len= 234  streak(L,R)=(5,4)
  Ep  53 [    ][LOW] reward= -131.80  len= 298  streak(L,R)=(12,16)
  Ep  54 [SOLVED][   ] reward=  283.80  len= 293  streak(L,R)=(6,9)
  Ep  55 [SOLVED][   ] reward=  249.63  len= 166  streak(L,R)=(4,2)
